row_id,heart_disease_mortality_per_100k
546,263
547,292
548,297
551,242
553,288
558,295
561,377
563,310
565,319
569,338
570,303
573,357
575,269
576,393
579,264
583,259
584,299
586,256
588,322
589,185
590,348
595,331
597,314
600,230
601,244
603,343
604,301
605,317
607,331
608,244
609,317
610,252
611,319
616,312
618,234
619,256
620,379
621,240
628,333
629,344
631,276
632,363
635,203
636,335
638,335
642,301
643,312
644,318
647,296
648,221
652,308
658,363
659,277
660,279
661,301
662,257
663,293
664,372
668,309
671,285
672,284
673,343
679,280
680,245
682,331
685,249
686,278
687,295
688,216
689,243
690,279
692,212
693,262
694,267
695,344
697,317
698,336
705,213
707,279
708,273
709,344
713,279
715,285
716,249
717,263
718,307
719,199
721,259
727,263
731,389
732,265
734,332
735,359
736,220
739,289
740,340
743,271
744,333
745,236
747,254
749,282
750,185
751,296
752,326
758,309
764,363
765,268
767,309
768,226
771,364
772,226
773,251
775,312
777,180
780,326
782,356
783,311
790,296
792,244
797,333
798,266
801,222
802,242
803,302
805,315
809,256
811,280
812,237
816,357
818,247
821,282
822,219
825,193
829,236
830,229
832,258
834,327
835,236
837,299
838,311
839,286
840,357
841,337
846,210
848,227
849,293
854,308
856,348
860,325
862,218
863,253
865,250
870,247
871,243
874,290
875,275
876,291
879,303
886,261
887,320
889,243
890,261
894,287
896,280
897,229
901,250
903,308
904,207
911,329
912,374
913,338
914,349
918,299
919,370
920,361
922,285
923,323
924,299
927,329
928,282
929,213
932,245
934,249
937,216
939,233
946,233
950,259
952,212
953,370
954,258
956,260
957,210
961,231
962,268
964,347
965,265
971,265
972,371
973,299
974,220
975,245
976,300
978,243
980,211
982,318
983,361
984,311
987,229
988,248
992,338
995,313
997,350
999,223
1000,305
1002,278
1004,226
1006,308
1007,316
1013,233
1014,355
1017,262
1018,367
1021,271
1022,295
1027,284
1028,220
1032,297
1033,288
1035,293
1036,309
1038,223
1042,244
1046,336
1048,340
1049,234
1051,239
1052,371
1053,222
1057,387
1060,301
1062,219
1064,273
1065,273
1066,214
1067,301
1069,246
1073,202
1074,218
1075,239
1080,261
1081,237
1084,313
1086,309
1088,333
1090,254
1091,366
1094,299
1096,244
1097,248
1100,315
1102,308
1103,353
1104,261
1108,328
1110,266
1111,329
1113,279
1117,257
1119,314
1120,275
1121,244
1122,310
1126,231
1131,281
1132,261
1133,274
1134,223
1135,267
1137,270
1142,258
1143,282
1146,227
1149,320
1151,269
1154,241
1160,304
1164,337
1167,247
1170,241
1171,300
1172,343
1173,299
1174,247
1176,258
1180,326
1182,190
1184,336
1185,253
1186,268
1187,320
1189,324
1190,225
1193,309
1196,270
1198,219
1201,293
1202,223
1206,222
1209,264
1211,239
1212,256
1215,355
1216,230
1218,337
1219,254
1225,314
1227,282
1231,383
1232,227
1233,290
1235,339
1236,338
1237,343
1238,230
1239,294
1242,220
1243,282
1246,331
1247,221
1252,323
1253,292
1254,220
1256,320
1259,281
1260,248
1261,309
1268,248
1269,338
1271,312
1272,265
1276,304
1277,281
1278,315
1279,298
1281,232
1282,308
1285,221
1287,248
1290,255
1291,354
1292,238
1295,239
1296,293
1301,242
1303,359
1304,271
1305,370
1306,260
1307,275
1311,195
1312,253
1313,257
1314,262
1315,254
1321,311
1323,298
1325,367
1328,221
1329,270
1330,248
1333,346
1334,251
1338,244
1339,256
1341,334
1343,223
1345,279
1349,240
1350,257
1352,271
1356,200
1363,264
1365,246
1367,334
1368,299
1370,339
1371,254
1372,229
1375,255
1376,330
1377,296
1378,313
1380,252
1381,268
1382,366
1384,289
1389,244
1392,270
1393,250
1397,285
1398,266
1399,360
1400,323
1401,366
1402,316
1404,357
1406,230
1409,316
1411,285
1412,251
1415,256
1416,343
1418,230
1419,274
1423,228
1433,370
1434,224
1435,228
1439,339
1441,232
1442,287
1445,191
1446,270
1447,257
1451,263
1453,320
1458,279
1462,242
1464,280
1468,293
1470,295
1471,248
1473,227
1476,311
1477,330
1479,341
1480,279
1481,306
1482,196
1486,234
1489,265
1490,328
1491,252
1493,334
1496,355
1497,217
1498,360
1499,289
1502,244
1503,379
1506,278
1507,264
1508,223
1510,322
1513,317
1514,322
1515,234
1518,298
1522,364
1526,241
1528,224
1529,280
1530,225
1531,331
1534,174
1535,376
1537,261
1538,301
1539,287
1540,256
1543,231
1548,265
1549,281
1551,244
1557,199
1561,292
1562,311
1564,234
1566,297
1567,227
1570,253
1573,203
1575,249
1576,299
1577,257
1578,232
1579,344
1583,337
1588,292
1592,291
1599,249
1602,255
1603,288
1604,367
1605,222
1606,222
1607,317
1609,344
1612,284
1614,297
1615,271
1616,241
1617,292
1618,220
1619,355
1621,242
1622,366
1623,264
1624,246
1626,261
1627,322
1628,272
1633,265
1634,340
1635,260
1636,266
1637,214
1644,234
1645,244
1647,195
1650,272
1651,309
1652,300
1653,262
1654,319
1656,265
1657,166
1659,229
1661,341
1662,260
1663,358
1664,259
1665,289
1668,238
1669,335
1670,309
1671,271
1672,227
1673,234
1674,320
1675,296
1679,363
1680,288
1681,346
1683,374
1688,194
1692,240
1693,222
1697,352
1698,319
1699,262
1701,279
1702,281
1703,298
1704,325
1706,296
1707,357
1709,260
1710,250
1713,352
1714,344
1716,254
1717,333
1718,253
1719,317
1721,271
1722,225
1723,258
1725,352
1726,149
1727,268
1728,350
1733,221
1734,351
1735,246
1736,292
1739,244
1743,302
1744,317
1745,251
1749,302
1750,220
1754,221
1755,257
1757,219
1758,297
1759,342
1761,236
1762,223
1764,265
1765,379
1766,226
1767,292
1769,329
1770,291
1775,224
1782,327
1784,234
1786,268
1792,234
1793,228
1794,378
1795,229
1797,301
1798,229
1806,212
1810,255
1811,310
1812,313
1814,339
1815,315
1817,321
1818,239
1819,228
1820,272
1823,339
1825,342
1830,366
1833,218
1834,278
1835,243
1836,282
1837,281
1838,313
1841,281
1844,281
1845,296
1846,267
1852,257
1853,289
1864,230
1865,259
1866,304
1867,304
1868,276
1870,339
1872,288
1873,211
1876,240
1877,242
1879,352
1880,242
1882,233
1885,338
1886,193
1888,342
1889,279
1890,381
1891,310
1893,290
1897,280
1898,215
1899,228
1901,238
1902,282
1906,335
1908,218
1910,307
1912,346
1916,339
1919,250
1920,299
1921,296
1923,380
1924,239
1928,246
1929,326
1932,229
1934,221
1937,264
1943,230
1945,285
1947,242
1950,200
1952,252
1955,341
1956,255
1958,311
1960,283
1965,274
1966,339
1967,343
1968,308
1969,240
1971,312
1973,352
1974,313
1976,332
1977,236
1978,245
1983,312
1984,309
1985,232
1986,293
1988,288
1993,242
1994,319
1996,288
1997,237
1998,345
1999,375
2000,293
2003,302
2005,234
2009,269
2010,336
2011,294
2015,312
2017,303
2018,310
2019,349
2022,340
2026,236
2028,243
2030,211
2032,337
2034,231
2035,310
2036,254
2037,229
2038,305
2039,284
2040,246
2042,313
2044,210
2046,231
2047,343
2049,250
2050,299
2052,264
2056,313
2058,364
2059,323
2061,225
2064,279
2065,223
2067,274
2068,240
2071,284
2072,326
2073,276
2076,275
2077,359
2079,265
2081,328
2083,247
2085,313
2086,229
2087,245
2089,271
2090,251
2092,354
2096,235
2097,329
2099,297
2102,241
2103,234
2104,267
2105,304
2109,247
2110,241
2114,319
2115,272
2116,242
2117,332
2118,257
2121,244
2122,308
2125,209
2126,302
2135,337
2138,215
2139,292
2140,293
2141,289
2144,250
2147,327
2148,291
2149,287
2151,319
2152,188
2154,247
2155,343
2157,304
2159,204
2160,281
2161,262
2163,242
2165,286
2166,230
2168,341
2171,279
2172,339
2174,302
2175,321
2177,305
2178,309
2179,337
2183,244
2185,248
2188,239
2193,246
2195,337
2196,262
2198,218
2199,280
2200,310
2201,259
2207,314
2208,334
2209,336
2210,324
2211,381
2212,350
2213,280
2214,303
2220,212
2221,352
2222,233
2225,265
2227,214
2228,311
2229,229
2230,313
2231,295
2232,364
2233,298
2234,184
2235,328
2242,296
2243,205
2244,235
2246,291
2247,203
2253,227
2256,284
2257,283
2258,331
2260,266
2261,217
2265,274
2266,336
2269,234
2273,216
2274,329
2275,328
2276,246
2277,288
2278,360
2285,295
2287,289
2290,258
2291,348
2294,336
2296,262
2298,334
2301,310
2304,255
2305,263
2307,233
2308,313
2309,227
2311,250
2312,282
2313,253
2314,381
2318,235
2319,326
2320,317
2323,351
2326,332
2327,351
2329,286
2331,387
2335,311
2337,256
2338,328
2339,293
2340,351
2341,236
2342,248
2348,294
2350,248
2352,304
2353,232
2356,287
2357,321
2358,315
2359,238
2361,256
2363,282
2364,321
2369,276
2372,224
2373,314
2375,332
2376,362
2381,274
2382,296
2383,148
2388,321
2389,311
2390,237
2391,345
2392,284
2393,271
2396,264
2397,207
2399,184
2400,229
2403,239
2407,282
2408,225
2410,325
2413,336
2414,305
2415,300
2420,350
2421,240
2422,324
2425,275
2427,380
2431,225
2433,346
2440,278
2442,266
2443,343
2444,387
2447,320
2449,290
2450,343
2451,269
2453,265
2458,344
2459,326
2462,266
2463,239
2466,240
2469,234
2470,268
2471,293
2472,208
2473,300
2477,256
2479,313
2482,239
2483,272
2484,254
2487,266
2492,215
2494,238
2495,235
2496,305
2498,258
2500,364
2503,306
2508,237
2510,286
2511,391
2512,213
2514,239
2516,240
2517,242
2521,335
2522,197
2523,318
2527,260
2528,211
2530,293
2538,309
2539,286
2541,350
2543,252
2546,275
2549,246
2550,232
2551,235
2552,313
2556,254
2558,374
2560,276
2563,259
2565,219
2568,223
2569,231
2578,365
2579,245
2580,371
2581,324
2582,346
2583,311
2584,291
2585,316
2586,208
2593,209
2595,230
2596,304
2598,312
2604,331
2606,221
2607,277
2608,259
2610,235
2611,343
2614,296
2616,237
2618,214
2621,236
2623,331
2624,315
2626,351
2628,315
2629,294
2630,244
2633,280
2635,263
2642,315
2643,319
2645,267
2646,295
2647,301
2649,321
2650,228
2651,266
2653,285
2655,331
2656,270
2657,208
2658,310
2659,295
2663,222
2667,260
2669,304
2670,336
2672,273
2675,198
2676,258
2679,330
2680,262
2681,344
2689,341
2690,304
2692,233
2693,345
2694,298
2698,253
2700,226
2703,273
2704,231
2705,232
2706,332
2708,341
2713,224
2714,233
2718,236
2719,228
2720,260
2721,271
2723,239
2724,227
2726,252
2727,260
2728,340
2729,261
2732,317
2734,217
2735,323
2738,206
2744,240
2747,220
2749,225
2750,337
2753,194
2754,303
2755,208
2761,203
2764,220
2766,352
2768,269
2772,205
2777,270
2780,253
2781,268
2784,250
2785,362
2786,276
2787,301
2788,272
2791,239
2792,338
2794,200
2795,298
2799,347
2804,227
2811,274
2812,274
2816,262
2818,192
2820,322
2821,328
2823,344
2824,264
2825,240
2827,315
2828,334
2832,271
2833,327
2836,247
2837,301
2841,234
2842,290
2843,251
2844,325
2845,265
2846,223
2847,245
2849,260
2850,221
2851,321
2853,253
2857,322
2862,293
2864,253
2865,312
2868,346
2870,240
2871,263
2873,224
2874,327
2875,358
2878,265
2880,248
2881,268
2884,320
2885,351
2888,242
2889,248
2892,319
2894,240
2896,222
2900,219
2901,297
2902,228
2904,237
2908,294
2909,307
2910,260
2911,262
2912,287
2913,275
2914,350
2915,220
2917,364
2918,245
2919,265
2921,294
2922,298
2923,305
2924,248
2927,291
2928,246
2929,228
2930,267
2933,229
2934,243
2936,300
2939,287
2941,234
2943,238
2946,363
2949,247
2950,300
2951,305
2954,248
2959,200
2960,319
2963,236
2966,247
2969,236
2972,375
2973,330
2974,267
2975,312
2976,331
2978,226
2981,283
2982,336
2984,259
2985,306
2987,362
2988,311
2989,311
2990,336
2991,253
2993,280
2994,322
2996,231
2998,294
2999,231
3000,276
3001,340
3004,332
3007,284
3008,340
3011,275
3014,290
3015,257
3017,277
3018,244
3019,244
3022,297
3023,305
3026,327
3027,207
3029,308
3031,310
3033,321
3038,291
3041,259
3042,317
3044,317
3046,289
3047,343
3050,206
3052,250
3053,263
3054,259
3055,362
3056,260
3058,264
3059,317
3062,292
3064,186
3065,244
3066,342
3067,255
3071,296
3072,225
3073,280
3076,278
3077,350
3079,293
3082,282
3083,277
3084,229
3086,313
3087,274
3088,349
3089,260
3090,255
3091,204
3094,229
3096,332
3097,318
3098,249
3100,222
3106,342
3110,235
3111,240
3112,231
3115,319
3116,229
3117,331
3118,251
3119,326
3120,304
3121,343
3122,260
3123,220
3125,252
3126,225
3128,264
3129,310
3131,295
3132,216
3133,240
3135,353
3137,248
3138,231
3139,333
3140,205
3141,364
3142,270
3143,294
3146,234
3147,249
3150,292
3151,327
3152,272
3156,312
3162,309
3163,306
3165,259
3168,288
3169,292
3170,262
3174,313
3175,286
3176,338
3177,230
3179,234
3183,245
3184,227
3185,274
3188,206
3190,204
3191,305
3192,234
3194,288
3195,231
3196,249
3198,376
3200,223
3204,328
3206,241
3207,284
3208,311
3209,318
3212,251
3215,243
3216,247
3219,299
3222,252
3227,297
3231,294
3232,347
3234,221
3235,312
3237,278
3245,290
3246,310
3247,287
3249,350
3250,377
3252,202
3254,311
3260,274
3261,253
3263,330
3266,336
3269,254
3274,355
3282,319
3284,232
3285,283
3287,327
3289,302
3296,314
3297,221
3299,286
3300,267
3301,275
3303,232
3305,299
3306,275
3308,247
3310,300
3311,306
3312,247
3313,339
3314,239
3318,260
3320,259
3321,304
3324,282
3326,241
3328,312
3329,274
3330,369
3332,255
3334,252
3335,352
3337,199
3340,237
3345,253
3347,288
3348,254
3357,295
3367,367
3368,297
3369,249
3371,277
3376,264
3377,276
3378,288
3379,272
3382,201
3385,238
3386,271
3389,257
3390,287
3392,257
3394,239
3395,332
3400,290
3401,279
3403,311
3404,324
3405,226
3406,246
3413,312
3414,223
3416,229
3425,309
3427,270
3428,262
3431,239
3436,355
3437,294
3442,252
3443,260
3444,316
3445,322
3446,353
3450,315
3452,274
3457,231
3459,243
3463,260
3464,383
3465,294
3466,248
3467,309
3469,355
3470,341
3471,210
3474,300
3479,233
3480,311
3484,258
3486,321
3487,347
3489,338
3494,272
3497,361
3499,233
3502,334
3503,219
3504,321
3505,326
3507,309
3508,308
3512,292
3513,315
3516,365
3517,290
3519,305
3522,375
3523,178
3524,335
3525,244
3526,387
3528,315
3529,236
3530,244
3531,319
3533,249
3534,260
3536,283
3538,314
3539,262
3541,248
3542,360
3543,222
3547,274
3549,256
3552,348
3553,338
3557,221
3561,219
3562,246
3568,232
3569,340
3570,294
3574,356
3575,365
3577,316
3579,238
3581,230
3583,257
3585,357
3586,228
3588,318
3590,307
3592,268
3593,318
3594,216
3595,201
3598,298
3599,336
3601,284
3602,214
3603,253
3607,232
3608,355
3610,311
3612,305
3613,221
3617,255
3618,291
3620,220
3621,283
3622,328
3624,315
3625,229
3629,346
3631,345
3633,308
3634,234
3638,330
3641,251
3642,325
3643,321
3644,241
3647,289
3648,212
3649,356
3652,285
3653,226
3655,402
3656,349
3657,358
3662,333
3663,348
3667,373
3668,283
3671,295
3672,239
3673,259
3675,309
3678,278
3679,300
3685,305
3686,284
3687,242
3688,246
3690,246
3692,251
3694,230
3695,326
3699,318
3702,313
3704,264
3713,311
3714,293
3715,269
3717,302
3718,359
3721,291
3722,230
3723,295
3725,241
3726,235
3727,259
3728,328
3730,297
3731,248
3733,326
3734,243
3735,203
3739,334
3740,211
3743,241
3744,210
3747,280
3749,352
3750,279
3751,336
3753,262
3755,321
3756,293
3758,202
3759,319
3760,284
3761,325
3762,218
3764,215
3765,264
3767,221
3769,244
3772,254
3773,306
3777,250
3778,261
3779,396
3780,281
3781,246
3782,341
3783,296
3786,272
3789,299
3794,269
3796,303
3797,243
3798,196
3803,263
3804,251
3806,201
3807,244
3809,204
3814,295
3818,217
3820,339
3823,236
3824,351
3825,328
3826,302
3828,264
3829,328
3830,232
3831,327
3833,230
3834,323
3836,386
3838,283
3839,237
3840,283
3841,233
3842,290
3844,278
3845,285
3849,369
3850,233
3851,249
3856,286
3857,320
3858,289
3859,321
3861,338
3865,249
3867,270
3872,271
3875,253
3878,205
3880,325
3883,254
3886,238
3889,266
3890,244
3893,252
3894,244
3896,343
3897,219
3899,273
3904,272
3908,256
3909,252
3912,308
3913,272
3915,232
3916,326
3917,348
3919,381
3921,254
3922,278
3925,225
3926,322
3927,331
3930,250
3933,302
3934,329
3935,223
3936,314
3937,317
3938,219
3939,339
3943,241
3944,230
3946,336
3948,324
3950,257
3954,331
3955,210
3956,266
3957,340
3958,279
3960,296
3962,188
3965,245
3966,317
3968,319
3973,249
3976,220
3979,285
3980,348
3981,242
3982,232
3983,245
3984,354
3987,335
3988,220
3991,348
3993,308
3997,343
3999,234
4004,372
4006,258
4007,244
4009,233
4011,287
4018,293
4019,256
4020,351
4021,253
4023,232
4024,296
4025,249
4026,247
4028,364
4030,337
4032,265
4033,400
4036,246
4037,364
4041,249
4044,240
4045,186
4051,303
4052,291
4054,343
4056,198
4057,212
4058,288
4059,332
4061,257
4065,258
4072,328
4074,231
4075,352
4077,260
4078,301
4079,365
4081,315
4082,216
4083,338
4086,271
4089,365
4090,224
4092,377
4093,227
4095,256
4097,236
4099,224
4101,372
4103,229
4106,288
4107,351
4110,302
4111,325
4112,232
4113,242
4114,404
4118,293
4119,253
4120,266
4122,288
4125,369
4127,289
4131,235
4132,267
4133,315
4135,348
4136,206
4137,297
4141,242
4142,262
4145,201
4146,259
4148,224
4151,229
4154,319
4156,245
4162,225
4163,208
4166,251
4167,275
4171,289
4173,263
4175,212
4176,240
4178,319
4181,260
4182,248
4183,266
4186,366
4188,315
4190,338
4193,248
4198,240
4201,349
4202,296
4203,212
4209,225
4212,336
4214,252
4215,264
4216,301
4217,313
4218,304
4219,393
4220,354
4221,254
4222,237
4224,223
4225,258
4226,303
4228,331
4229,293
4230,252
4232,379
4235,252
4237,295
4240,265
4246,325
4247,347
4248,247
4249,334
4250,230
4251,249
4254,282
4255,236
4256,231
4257,234
4259,217
4261,240
4265,251
4268,264
4272,265
4273,234
4274,216
4275,247
4276,297
4280,293
4282,219
4284,359
4289,231
4290,234
4291,305
4292,353
4294,311
4295,240
4299,275
4301,287
4306,385
4307,248
4308,212
4310,294
4314,245
4315,253
4317,272
4319,223
4322,299
4323,287
4325,307
4326,332
4328,315
4329,234
4330,216
4333,308
4335,224
4336,329
4338,261
4339,373
4340,243
4341,182
4344,247
4345,269
4346,248
4347,360
4349,271
4350,251
4351,275
4352,324
4353,313
4354,320
4356,220
4358,248
4359,321
4360,264
4363,246
4364,365
4366,293
4370,345
4372,206
4374,246
4375,232
4377,243
4379,352
4382,313
4385,251
4388,271
4392,325
4394,339
4397,254
4398,290
4399,298
4401,251
4402,353
4403,307
4404,305
4409,250
4410,314
4413,313
4414,285
4415,255
4416,208
4417,220
4424,236
4427,333
4428,282
4433,237
4435,285
4438,332
4439,321
4442,250
4443,327
4445,323
4446,213
4447,210
4448,329
4449,266
4450,286
4451,285
4452,337
4458,241
4467,336
4468,289
4469,256
4471,247
4475,239
4476,233
4482,293
4485,341
4486,259
4490,199
4491,207
4492,287
4494,316
4497,314
4499,245
4501,235
4502,325
4503,261
4505,224
4506,241
4507,232
4508,250
4511,199
4514,237
4516,343
4517,234
4518,267
4519,248
4520,383
4522,234
4523,241
4524,285
4525,201
4527,343
4529,231
4530,321
4532,238
4533,297
4535,204
4538,246
4539,265
4540,249
4541,295
4542,223
4543,229
4544,342
4545,343
4546,217
4549,344
4551,281
4553,340
4557,328
4558,261
4561,294
4562,210
4563,347
4564,258
4566,300
4569,232
4570,308
4571,223
4572,241
4574,282
4575,259
4576,227
4579,350
4582,245
4586,252
4588,307
4589,234
4590,263
4591,324
4592,290
4593,374
4595,313
4596,275
4598,212
4599,319
4600,308
4603,187
4604,154
4606,359
4607,269
4609,342
4614,224
4622,346
4623,247
4624,371
4626,232
4627,299
4629,342
4631,167
4632,284
4633,239
4634,253
4635,301
4638,312
4639,179
4640,267
4641,345
4642,324
4643,241
4644,279
4647,298
4648,322
4650,263
4651,236
4652,246
4654,250
4655,255
4657,262
4658,289
4660,355
4661,308
4664,297
4665,250
4666,307
4668,322
4669,254
4670,362
4673,300
4675,221
4678,311
4679,347
4680,264
4682,362
4683,356
4685,251
4686,244
4687,253
4688,225
4689,317
4692,378
4693,286
4695,255
4696,243
4699,219
4701,182
4702,319
4704,225
4707,316
4711,175
4712,322
4713,246
4716,353
4717,275
4722,231
4726,279
4727,263
4728,250
4730,308
4731,314
4734,269
4735,363
4736,273
4739,340
4741,367
4742,276
4743,303
4744,251
4745,336
4746,262
4748,284
4749,339
4752,225
4753,256
4754,263
4760,355
4761,215
4762,353
4763,236
4764,202
4765,323
4766,220
4767,244
4768,329
4769,329
4770,269
4772,291
4773,296
4774,212
4775,357
4777,299
4780,277
4781,211
4784,220
4786,240
4792,268
4794,178
4795,316
4796,248
4797,343
4800,351
4802,217
4804,278
4806,367
4807,218
4808,355
4809,244
4812,319
4814,279
4816,265
4822,233
4824,296
4828,347
4831,342
4834,223
4838,253
4840,231
4842,279
4843,277
4844,281
4845,255
4847,303
4849,299
4850,296
4854,271
4855,286
4856,365
4858,282
4860,222
4861,270
4862,271
4863,256
4864,207
4866,297
4868,213
4869,278
4871,253
4872,213
4880,216
4882,172
4885,356
4886,351
4887,292
4888,301
4890,352
4891,255
4895,362
4896,303
4898,290
4899,368
4903,248
4905,228
4906,354
4907,340
4909,268
4910,251
4911,365
4912,303
4913,277
4923,279
4924,359
4925,239
4927,246
4930,281
4932,240
4934,410
4935,230
4938,238
4939,352
4940,206
4941,293
4943,247
4944,259
4946,233
4947,317
4951,391
4954,218
4955,305
4957,383
4958,261
4959,186
4960,297
4961,284
4963,273
4964,249
4965,302
4966,252
4967,369
4971,204
4973,226
4975,311
4978,314
4979,350
4982,208
4983,229
4986,210
4990,310
4991,346
4992,345
4995,372
4996,198
4997,200
4998,272
5001,348
5005,238
5007,308
5008,298
5010,224
5012,216
5014,322
5016,279
5019,293
5022,231
5023,367
5025,203
5026,301
5028,368
5031,264
5032,239
5033,314
5034,334
5036,302
5037,247
5038,240
5041,286
5042,337
5044,319
5045,205
5048,234
5050,212
5053,325
5062,225
5063,204
5066,269
5071,335
5072,388
5076,265
5080,270
5081,215
5085,251
5086,275
5087,250
5088,293
5092,213
5093,318
5099,360
5100,241
5105,379
5106,225
5108,316
5110,313
5111,297
5113,256
5116,301
5118,333
5119,201
5121,306
5123,358
5126,286
5129,292
5134,190
5137,315
5138,232
5139,192
5143,359
5145,296
5146,374
5148,268
5150,282
5153,265
5155,207
5156,228
5157,300
5158,279
5159,235
5160,370
5163,345
5165,239
5170,263
5175,257
5176,281
5179,289
5181,304
5182,375
5183,369
5184,218
5186,321
5187,333
5190,239
5193,296
5194,295
5197,269
5200,261
5202,304
5206,243
5207,276
5213,269
5215,309
5216,276
5217,252
5218,227
5220,280
5222,301
5226,277
5228,273
5230,251
5231,293
5234,268
5235,232
5236,231
5238,272
5240,308
5243,277
5245,248
5246,374
5247,178
5251,273
5255,339
5258,341
5260,338
5262,367
5269,237
5270,340
5273,345
5275,379
5277,344
5280,287
5282,181
5285,278
5286,282
5288,297
5292,179
5296,190
5299,225
5300,230
5301,205
5302,233
5306,256
5307,214
5308,363
5310,312
5311,225
5312,302
5314,244
5315,265
5316,319
5317,308
5318,340
5319,287
5329,339
5330,222
5331,295
5332,309
5338,363
5343,247
5346,318
5349,245
5352,340
5353,220
5355,374
5356,239
5359,255
5361,357
5362,244
5363,374
5365,250
5366,341
5368,231
5371,233
5374,282
5375,267
5377,240
5378,191
5380,289
5382,354
5386,355
5390,290
5391,293
5393,229
5394,298
5395,244
5398,347
5399,227
5402,226
5405,265
5406,248
5407,267
5409,397
5410,351
5411,297
5414,241
5418,313
5420,326
5421,235
5422,232
5423,254
5427,362
5428,321
5429,250
5430,288
5431,223
5433,236
5435,282
5437,322
5440,251
5445,220
5447,201
5448,298
5450,222
5455,237
5456,252
5459,240
5460,278
5462,366
5465,221
5466,250
5467,179
5474,310
5475,283
5476,244
5477,288
5478,294
5479,273
5483,290
5484,227
5485,255
5487,360
5488,268
5489,370
5493,311
5496,260
5499,277
5500,343
5501,260
5503,248
5505,363
5506,259
5507,314
5509,355
5512,307
5516,295
5521,386
5522,377
5524,258
5525,261
5526,231
5527,279
5529,225
5531,345
5536,344
5538,314
5542,242
5543,333
5544,333
5549,247
5550,294
5553,242
5554,335
5555,257
5557,278
5558,280
5560,330
5561,232
5564,329
5568,322
5569,259
5570,313
5574,258
5576,275
5579,250
5581,237
5582,291
5586,334
5590,288
5593,312
5594,324
5597,346
5600,247
5601,247
5602,337
5603,253
5604,230
5606,234
5607,277
5611,226
5614,345
5616,255
5618,254
5619,232
5622,308
5624,307
5625,346
5629,256
5631,372
5633,284
5635,348
5637,297
5638,254
5639,180
5642,227
5643,235
5644,331
5647,286
5648,303
5651,264
5652,333
5653,229
5655,262
5656,240
5659,280
5660,365
5661,358
5662,292
5663,247
5666,224
5667,356
5670,341
5671,317
5672,348
5673,185
5675,276
5676,273
5677,280
5682,283
5687,286
5689,232
5691,329
5692,335
5693,239
5695,218
5702,302
5707,217
5709,243
5711,272
5712,357
5713,243
5714,225
5721,318
5725,293
5728,219
5729,259
5732,249
5735,269
5737,266
5738,208
5739,282
5743,292
5744,360
5745,259
5747,302
5748,228
5750,232
5755,217
5756,250
5757,333
5759,231
5761,299
5763,245
5765,261
5766,315
5767,262
5768,353
5769,269
5778,252
5779,357
5782,245
5785,252
5789,255
5790,247
5791,300
5793,331
5794,240
5796,299
5799,242
5800,317
5801,363
5802,373
5803,276
5805,262
5806,254
5808,320
5810,307
5812,350
5815,295
5818,305
5820,239
5821,277
5822,241
5824,239
5825,206
5826,271
5828,294
5829,252
5833,281
5834,230
5836,262
5837,243
5839,198
5840,344
5841,336
5842,320
5843,308
5844,320
5847,322
5848,199
5850,279
5852,255
5853,258
5854,297
5855,343
5856,369
5860,235
5861,293
5862,239
