row_id,heart_disease_mortality_per_100k
1206,234
1209,260
1211,269
1212,259
1215,371
1216,235
1218,330
1219,258
1225,307
1227,261
1231,371
1232,222
1233,291
1235,344
1236,351
1237,353
1238,231
1239,280
1242,203
1243,319
1246,320
1247,213
1252,313
1253,276
1254,225
1256,332
1259,284
1260,252
1261,307
1268,245
1269,355
1271,306
1272,244
1276,303
1277,299
1278,306
1279,291
1281,228
1282,300
1285,220
1287,255
1290,260
1291,379
1292,248
1295,250
1296,322
1301,247
1303,353
1304,266
1305,382
1306,270
1307,267
1311,182
1312,268
1313,254
1314,263
1315,246
1321,310
1323,295
1325,391
1328,217
1329,298
1330,254
1333,346
1334,260
1338,245
1339,244
1341,336
1343,209
1345,269
1349,247
1350,260
1352,245
1356,201
1363,272
1365,243
1367,341
1368,281
1370,347
1371,252
1372,211
1375,256
1376,318
1377,286
1378,320
1380,275
1381,271
1382,375
1384,297
1389,248
1392,253
1393,277
1397,285
1398,269
1399,371
1400,320
1401,368
1402,340
1404,351
1406,216
1409,315
1411,291
1412,255
1415,264
1416,336
1418,238
1419,291
1423,242
1433,355
1434,228
1435,236
1439,333
1441,232
1442,315
1445,208
1446,255
1447,250
1451,259
1453,334
1458,287
1462,256
1464,294
1468,285
1470,283
1471,262
1473,246
1476,318
1477,328
1479,371
1480,284
1481,314
1482,201
1486,246
1489,281
1490,309
1491,247
1493,337
1496,333
1497,225
1498,362
1499,282
1502,253
1503,399
1506,252
1507,265
1508,232
1510,331
1513,314
1514,320
1515,242
1518,309
1522,392
1526,250
1528,209
1529,258
1530,228
1531,346
1534,189
1535,357
1537,292
1538,306
1539,318
1540,283
1543,238
1548,253
1549,276
1551,250
1557,204
1561,315
1562,304
1564,221
1566,302
1567,224
1570,256
1573,202
1575,250
1576,291
1577,270
1578,240
1579,361
1583,343
1588,294
1592,277
1599,246
1602,246
1603,335
1604,351
1605,212
1606,241
1607,315
1609,333
1612,314
1614,279
1615,270
1616,234
1617,303
1618,210
1619,350
1621,246
1622,350
1623,281
1624,238
1626,268
1627,319
1628,263
1633,271
1634,351
1635,257
1636,259
1637,216
1644,252
1645,247
1647,191
1650,269
1651,306
1652,303
1653,269
1654,354
1656,262
1657,171
1659,243
1661,356
1662,260
1663,366
1664,240
1665,259
1668,252
1669,352
1670,327
1671,268
1672,229
1673,236
1674,337
1675,294
1679,363
1680,264
1681,340
1683,368
1688,191
1692,242
1693,214
1697,325
1698,324
1699,272
1701,282
1702,282
1703,304
1704,318
1706,298
1707,359
1709,268
1710,213
1713,324
1714,331
1716,248
1717,302
1718,249
1719,335
1721,260
1722,237
1723,248
1725,333
1726,165
1727,267
1728,333
1733,211
1734,338
1735,242
1736,302
1739,246
1743,299
1744,317
1745,243
1749,340
1750,228
1754,226
1755,280
1757,229
1758,301
1759,323
1761,259
1762,223
1764,260
1765,350
1766,215
1767,295
1769,339
1770,303
1775,227
1782,335
1784,242
1786,264
1792,231
1793,246
1794,391
1795,242
1797,292
1798,248
1806,215
1810,255
1811,306
1812,317
1814,343
1815,318
1817,301
1818,247
1819,249
1820,273
1823,356
1825,340
1830,356
1833,222
1834,282
1835,258
1836,267
1837,311
1838,326
1841,284
1844,256
1845,292
1846,283
1852,249
1853,306
1864,235
1865,240
1866,322
1867,305
1868,270
1870,360
1872,259
1873,208
1876,249
1877,243
1879,355
1880,241
1882,242
1885,367
1886,198
1888,357
1889,291
1890,397
1891,306
1893,315
1897,280
1898,207
1899,236
1901,254
1902,323
1906,323
1908,227
1910,327
1912,336
1916,345
1919,257
1920,302
1921,286
1923,423
1924,242
1928,243
1929,306
1932,238
1934,215
1937,268
1943,251
1945,295
1947,245
1950,216
1952,251
1955,351
1956,255
1958,284
1960,296
1965,253
1966,362
1967,349
1968,319
1969,236
1971,319
1973,344
1974,329
1976,342
1977,247
1978,255
1983,275
1984,338
1985,251
1986,275
1988,294
1993,242
1994,327
1996,292
1997,261
1998,342
1999,346
2000,307
2003,307
2005,210
2009,253
2010,360
2011,297
2015,299
2017,322
2018,309
2019,339
2022,345
2026,242
2028,250
2030,201
2032,358
2034,203
2035,300
2036,248
2037,234
2038,330
2039,318
2040,230
2042,325
2044,210
2046,229
2047,356
2049,235
2050,285
2052,259
2056,293
2058,371
2059,319
2061,237
2064,287
2065,230
2067,288
2068,260
2071,298
2072,349
2073,278
2076,270
2077,329
2079,262
2081,308
2083,254
2085,313
2086,239
2087,245
2089,272
2090,233
2092,362
2096,258
2097,325
2099,301
2102,220
2103,242
2104,277
2105,314
2109,259
2110,229
2114,340
2115,240
2116,244
2117,307
2118,267
2121,250
2122,316
2125,205
2126,335
2135,315
2138,218
2139,288
2140,310
2141,278
2144,243
2147,314
2148,277
2149,251
2151,331
2152,191
2154,239
2155,335
2157,302
2159,210
2160,293
2161,259
2163,243
2165,299
2166,242
2168,360
2171,301
2172,362
2174,273
2175,323
2177,280
2178,313
2179,327
2183,245
2185,248
2188,245
2193,244
2195,347
2196,256
2198,208
2199,271
2200,330
2201,259
2207,326
2208,358
2209,316
2210,337
2211,370
2212,309
2213,268
2214,292
2220,225
2221,343
2222,244
2225,266
2227,230
2228,302
2229,233
2230,303
2231,317
2232,366
2233,305
2234,197
2235,297
2242,297
2243,210
2244,236
2246,290
2247,202
2253,229
2256,273
2257,302
2258,344
2260,274
2261,219
2265,288
2266,353
2269,234
2273,218
2274,315
2275,338
2276,244
2277,294
2278,329
2285,294
2287,288
2290,259
2291,349
2294,336
2296,233
2298,314
2301,296
2304,258
2305,264
2307,226
2308,316
2309,227
2311,256
2312,267
2313,262
2314,389
2318,244
2319,348
2320,304
2323,345
2326,332
2327,327
2329,277
2331,358
2335,300
2337,245
2338,330
2339,294
2340,347
2341,246
2342,274
2348,287
2350,236
2352,307
2353,238
2356,279
2357,335
2358,312
2359,251
2361,256
2363,296
2364,294
2369,271
2372,241
2373,302
2375,339
2376,350
2381,266
2382,285
2383,134
2388,327
2389,309
2390,215
2391,327
2392,287
2393,272
2396,265
2397,215
2399,186
2400,228
2403,246
2407,290
2408,240
2410,326
2413,339
2414,319
2415,311
2420,339
2421,232
2422,316
2425,247
2427,359
2431,227
2433,338
2440,307
2442,268
2443,350
2444,370
2447,327
2449,284
2450,356
2451,271
2453,245
2458,343
2459,349
2462,258
2463,243
2466,235
2469,216
2470,263
2471,289
2472,209
2473,297
2477,243
2479,309
2482,235
2483,265
2484,247
2487,271
2492,197
2494,244
2495,235
2496,312
2498,246
2500,382
2503,342
2508,231
2510,293
2511,387
2512,216
2514,239
2516,240
2517,246
2521,302
2522,212
2523,295
2527,279
2528,219
2530,293
2538,311
2539,275
2541,363
2543,253
2546,281
2549,280
2550,230
2551,253
2552,314
2556,254
2558,356
2560,291
2563,226
2565,210
2568,227
2569,218
2578,335
2579,247
2580,344
2581,322
2582,338
2583,322
2584,302
2585,322
2586,213
2593,213
2595,247
2596,291
2598,296
2604,353
2606,214
2607,315
2608,233
2610,237
2611,368
2614,319
2616,224
2618,215
2621,233
2623,345
2624,326
2626,339
2628,326
2629,302
2630,222
2633,269
2635,259
2642,326
2643,333
2645,290
2646,298
2647,300
2649,327
2650,222
2651,279
2653,278
2655,309
2656,262
2657,206
2658,298
2659,304
2663,231
2667,258
2669,323
2670,340
2672,261
2675,208
2676,240
2679,336
2680,269
2681,339
2689,358
2690,301
2692,230
2693,392
2694,306
2698,248
2700,218
2703,261
2704,257
2705,231
2706,327
2708,362
2713,212
2714,212
2718,252
2719,225
2720,258
2721,267
2723,230
2724,254
2726,255
2727,252
2728,330
2729,257
2732,308
2734,205
2735,334
2738,202
2744,242
2747,224
2749,204
2750,354
2753,195
2754,290
2755,201
2761,199
2764,220
2766,362
2768,276
2772,202
2777,267
2780,256
2781,266
2784,257
2785,338
2786,273
2787,293
2788,274
2791,236
2792,348
2794,197
2795,293
2799,333
2804,215
2811,288
2812,263
2816,291
2818,205
2820,311
2821,336
2823,324
2824,246
2825,243
2827,306
2828,310
2832,272
2833,340
2836,221
2837,283
2841,250
2842,303
2843,238
2844,324
2845,268
2846,232
2847,228
2849,273
2850,206
2851,306
2853,249
2857,341
2862,298
2864,265
2865,315
2868,309
2870,249
2871,255
2873,209
2874,329
2875,334
2878,263
2880,260
2881,259
2884,324
2885,329
2888,252
2889,247
2892,316
2894,257
2896,223
2900,218
2901,287
2902,223
2904,236
2908,305
2909,307
2910,257
2911,261
2912,309
2913,283
2914,328
2915,233
2917,346
2918,249
2919,252
2921,287
2922,312
2923,314
2924,247
2927,280
2928,247
2929,222
2930,269
2933,234
2934,233
2936,285
2939,279
2941,231
2943,243
2946,412
2949,244
2950,304
2951,306
2954,256
2959,211
2960,316
2963,234
2966,265
2969,273
2972,351
2973,339
2974,251
2975,324
2976,333
2978,213
2981,293
2982,335
2984,264
2985,303
2987,359
2988,303
2989,301
2990,331
2991,270
2993,254
2994,319
2996,238
2998,293
2999,244
3000,268
3001,312
3004,315
3007,265
3008,341
3011,269
3014,286
3015,262
3017,260
3018,233
3019,242
3022,312
3023,308
3026,316
3027,212
3029,321
3031,289
3033,367
3038,297
3041,265
3042,324
3044,307
3046,288
3047,339
3050,217
3052,250
3053,286
3054,264
3055,349
3056,244
3058,263
3059,305
3062,298
3064,195
3065,246
3066,299
3067,260
3071,311
3072,231
3073,305
3076,276
3077,344
3079,296
3082,274
3083,279
3084,230
3086,306
3087,269
3088,366
3089,267
3090,241
3091,209
3094,228
3096,316
3097,307
3098,249
3100,240
3106,334
3110,238
3111,234
3112,244
3115,303
3116,236
3117,364
3118,262
3119,298
3120,299
3121,343
3122,263
3123,211
3125,262
3126,207
3128,276
3129,297
3131,280
3132,227
3133,239
3135,366
3137,245
3138,232
3139,333
3140,196
3141,369
3142,272
3143,289
3146,232
3147,250
3150,294
3151,316
3152,300
3156,295
3162,308
3163,304
3165,276
3168,286
3169,317
3170,271
3174,289
3175,304
3176,338
3177,234
3179,223
3183,247
3184,221
3185,259
3188,208
3190,196
3191,310
3192,238
3194,264
3195,249
3196,248
3198,364
3200,222
3204,318
3206,236
3207,271
3208,335
3209,335
3212,249
3215,257
3216,252
3219,301
3222,245
3227,293
3231,296
3232,353
3234,210
3235,344
3237,301
3245,307
3246,306
3247,286
3249,323
3250,353
3252,207
3254,316
3260,267
3261,271
3263,319
3266,336
3269,246
3274,354
3282,342
3284,237
3285,293
3287,313
3289,281
3296,313
3297,251
3299,292
3300,270
3301,278
3303,231
3305,296
3306,267
3308,227
3310,263
3311,310
3312,238
3313,329
3314,236
3318,240
3320,253
3321,304
3324,266
3326,248
3328,303
3329,292
3330,329
3332,258
3334,273
3335,377
3337,201
3340,213
3345,267
3347,277
3348,269
3357,273
3367,344
3368,300
3369,247
3371,270
3376,256
3377,283
3378,284
3379,259
3382,206
3385,250
3386,276
3389,238
3390,284
3392,259
3394,243
3395,320
3400,292
3401,274
3403,324
3404,358
3405,234
3406,236
3413,314
3414,222
3416,241
3425,327
3427,263
3428,281
3431,243
3436,359
3437,285
3442,280
3443,272
3444,302
3445,305
3446,390
3450,308
3452,279
3457,226
3459,244
3463,272
3464,331
3465,301
3466,251
3467,300
3469,334
3470,344
3471,208
3474,304
3479,246
3480,308
3484,267
3486,311
3487,345
3489,342
3494,277
3497,325
3499,232
3502,332
3503,218
3504,341
3505,324
3507,316
3508,348
3512,284
3513,296
3516,331
3517,273
3519,289
3522,352
3523,186
3524,337
3525,246
3526,364
3528,326
3529,236
3530,250
3531,312
3533,263
3534,254
3536,283
3538,315
3539,285
3541,264
3542,363
3543,209
3547,279
3549,255
3552,326
3553,345
3557,227
3561,223
3562,245
3568,243
3569,315
3570,275
3574,368
3575,358
3577,292
3579,248
3581,234
3583,307
3585,344
3586,234
3588,319
3590,299
3592,273
3593,340
3594,224
3595,200
3598,265
3599,349
3601,278
3602,215
3603,256
3607,244
3608,366
3610,321
3612,297
3613,223
3617,258
3618,320
3620,229
3621,291
3622,306
3624,315
3625,238
3629,347
3631,354
3633,302
3634,247
3638,319
3641,257
3642,332
3643,315
3644,225
3647,303
3648,219
3649,347
3652,286
3653,213
3655,394
3656,344
3657,351
3662,337
3663,327
3667,350
3668,290
3671,288
3672,241
3673,247
3675,307
3678,280
3679,291
3685,302
3686,292
3687,243
3688,227
3690,262
3692,251
3694,234
3695,332
3699,316
3702,293
3704,261
3713,332
3714,302
3715,263
3717,300
3718,366
3721,282
3722,208
3723,318
3725,247
3726,223
3727,240
3728,331
3730,305
3731,230
3733,325
3734,244
3735,201
3739,324
3740,211
3743,242
3744,202
3747,284
3749,341
3750,279
3751,350
3753,269
3755,314
3756,302
3758,197
3759,324
3760,282
3761,317
3762,230
3764,219
3765,258
3767,216
3769,252
3772,237
3773,316
3777,263
3778,272
3779,400
3780,280
3781,244
3782,328
3783,309
3786,254
3789,305
3794,258
3796,294
3797,235
3798,207
3803,252
3804,260
3806,205
3807,251
3809,211
3814,266
3818,220
3820,330
3823,248
3824,356
3825,336
3826,283
3828,278
3829,343
3830,231
3831,342
3833,244
3834,320
3836,394
3838,265
3839,239
3840,280
3841,263
3842,282
3844,262
3845,279
3849,347
3850,230
3851,255
3856,279
3857,306
3858,274
3859,324
3861,337
3865,238
3867,281
3872,287
3875,259
3878,217
3880,314
3883,280
3886,212
3889,249
3890,236
3893,218
3894,261
3896,352
3897,204
3899,270
3904,264
3908,256
3909,260
3912,299
3913,295
3915,243
3916,319
3917,357
3919,385
3921,261
3922,277
3925,230
3926,336
3927,328
3930,249
3933,313
3934,345
3935,226
3936,308
3937,326
3938,235
3939,360
3943,244
3944,226
3946,342
3948,336
3950,256
3954,312
3955,208
3956,258
3957,330
3958,272
3960,301
3962,183
3965,248
3966,336
3968,322
3973,233
3976,219
3979,300
3980,331
3981,262
3982,240
3983,227
3984,378
3987,326
3988,220
3991,312
3993,305
3997,321
3999,243
4004,371
4006,246
4007,211
4009,228
4011,262
4018,289
4019,215
4020,331
4021,248
4023,228
4024,272
4025,209
4026,268
4028,308
4030,343
4032,276
4033,394
4036,251
4037,336
4041,239
4044,231
4045,193
4051,306
4052,301
4054,341
4056,192
4057,221
4058,273
4059,332
4061,269
4065,268
4072,306
4074,235
4075,334
4077,247
4078,301
4079,363
4081,345
4082,219
4083,323
4086,275
4089,345
4090,244
4092,398
4093,235
4095,266
4097,253
4099,197
4101,349
4103,235
4106,277
4107,340
4110,307
4111,315
4112,182
4113,247
4114,409
4118,279
4119,248
4120,258
4122,299
4125,343
4127,282
4131,236
4132,256
4133,282
4135,363
4136,246
4137,295
4141,241
4142,263
4145,195
4146,249
4148,229
4151,244
4154,335
4156,239
4162,203
4163,210
4166,255
4167,254
4171,260
4173,269
4175,218
4176,234
4178,326
4181,255
4182,236
4183,278
4186,329
4188,305
4190,323
4193,252
4198,236
4201,340
4202,291
4203,220
4209,217
4212,354
4214,238
4215,265
4216,299
4217,289
4218,293
4219,376
4220,352
4221,237
4222,237
4224,223
4225,296
4226,302
4228,327
4229,307
4230,241
4232,390
4235,255
4237,291
4240,248
4246,312
4247,335
4248,233
4249,324
4250,228
4251,275
4254,277
4255,246
4256,253
4257,224
4259,221
4261,242
4265,264
4268,267
4272,278
4273,229
4274,212
4275,250
4276,299
4280,301
4282,233
4284,333
4289,240
4290,224
4291,341
4292,368
4294,319
4295,225
4299,261
4301,279
4306,348
4307,260
4308,210
4310,272
4314,243
4315,264
4317,276
4319,226
4322,245
4323,283
4325,297
4326,330
4328,314
4329,242
4330,231
4333,284
4335,231
4336,331
4338,264
4339,393
4340,232
4341,178
4344,236
4345,261
4346,258
4347,332
4349,262
4350,238
4351,255
4352,304
4353,309
4354,312
4356,220
4358,250
4359,325
4360,252
4363,264
4364,360
4366,289
4370,335
4372,209
4374,244
4375,250
4377,249
4379,344
4382,341
4385,247
4388,268
4392,325
4394,336
4397,261
4398,307
4399,300
4401,267
4402,323
4403,318
4404,312
4409,245
4410,311
4413,324
4414,279
4415,261
4416,215
4417,244
4424,190
4427,295
4428,273
4433,246
4435,272
4438,324
4439,291
4442,257
4443,339
4445,348
4446,217
4447,206
4448,308
4449,280
4450,253
4451,263
4452,330
4458,240
4467,322
4468,276
4469,268
4471,253
4475,242
4476,246
4482,266
4485,329
4486,288
4490,205
4491,228
4492,284
4494,301
4497,312
4499,220
4501,248
4502,318
4503,274
4505,227
4506,253
4507,244
4508,236
4511,203
4514,238
4516,341
4517,237
4518,269
4519,273
4520,360
4522,231
4523,231
4524,278
4525,190
4527,321
4529,234
4530,320
4532,241
4533,293
4535,200
4538,237
4539,256
4540,235
4541,260
4542,222
4543,235
4544,355
4545,340
4546,222
4549,365
4551,277
4553,325
4557,327
4558,260
4561,319
4562,197
4563,331
4564,249
4566,272
4569,251
4570,321
4571,240
4572,243
4574,306
4575,262
4576,241
4579,337
4582,248
4586,239
4588,321
4589,240
4590,261
4591,324
4592,271
4593,354
4595,300
4596,251
4598,210
4599,299
4600,313
4603,198
4604,124
4606,355
4607,274
4609,359
4614,234
4622,377
4623,273
4624,335
4626,255
4627,305
4629,341
4631,175
4632,281
4633,225
4634,261
4635,311
4638,321
4639,198
4640,241
4641,316
4642,301
4643,256
4644,272
4647,282
4648,342
4650,273
4651,234
4652,246
4654,265
4655,208
4657,282
4658,279
4660,338
4661,327
4664,280
4665,261
4666,321
4668,319
4669,252
4670,345
4673,303
4675,243
4678,318
4679,345
4680,270
4682,339
4683,334
4685,261
4686,246
4687,252
4688,222
4689,317
4692,348
4693,293
4695,245
4696,245
4699,212
4701,203
4702,325
4704,220
4707,314
4711,182
4712,314
4713,245
4716,348
4717,265
4722,229
4726,270
4727,272
4728,246
4730,304
4731,313
4734,284
4735,373
4736,253
4739,340
4741,394
4742,266
4743,306
4744,250
4745,348
4746,275
4748,268
4749,331
4752,218
4753,263
4754,259
4760,318
4761,210
4762,336
4763,240
4764,215
4765,309
4766,221
4767,240
4768,318
4769,308
4770,274
4772,281
4773,293
4774,204
4775,336
4777,315
4780,271
4781,201
4784,216
4786,235
4792,262
4794,181
4795,305
4796,259
4797,352
4800,333
4802,216
4804,260
4806,363
4807,227
4808,322
4809,245
4812,301
4814,259
4816,254
4822,237
4824,285
4828,348
4831,335
4834,239
4838,261
4840,227
4842,263
4843,284
4844,293
4845,251
4847,320
4849,303
4850,299
4854,257
4855,277
4856,348
4858,314
4860,214
4861,250
4862,268
4863,253
4864,213
4866,287
4868,215
4869,269
4871,243
4872,203
4880,217
4882,170
4885,326
4886,373
4887,266
4888,299
4890,346
4891,244
4895,311
4896,275
4898,309
4899,337
4903,250
4905,227
4906,336
4907,336
4909,269
4910,260
4911,321
4912,305
4913,273
4923,277
4924,336
4925,229
4927,258
4930,256
4932,245
4934,399
4935,233
4938,245
4939,344
4940,202
4941,309
4943,260
4944,250
4946,242
4947,322
4951,380
4954,213
4955,306
4957,372
4958,246
4959,192
4960,314
4961,300
4963,273
4964,239
4965,291
4966,241
4967,335
4971,214
4973,235
4975,310
4978,270
4979,359
4982,207
4983,242
4986,218
4990,313
4991,336
4992,352
4995,357
4996,216
4997,206
4998,242
5001,332
5005,245
5007,327
5008,296
5010,228
5012,225
5014,317
5016,286
5019,269
5022,243
5023,357
5025,195
5026,318
5028,364
5031,240
5032,242
5033,343
5034,329
5036,308
5037,251
5038,248
5041,285
5042,326
5044,309
5045,210
5048,249
5050,213
5053,323
5062,224
5063,199
5066,262
5071,334
5072,360
5076,268
5080,271
5081,212
5085,240
5086,280
5087,262
5088,292
5092,207
5093,321
5099,356
5100,240
5105,373
5106,224
5108,302
5110,286
5111,302
5113,246
5116,305
5118,326
5119,205
5121,309
5123,344
5126,289
5129,273
5134,200
5137,293
5138,234
5139,196
5143,326
5145,281
5146,343
5148,274
5150,267
5153,292
5155,210
5156,226
5157,316
5158,286
5159,244
5160,354
5163,344
5165,239
5170,261
5175,246
5176,275
5179,313
5181,275
5182,342
5183,356
5184,238
5186,332
5187,295
5190,243
5193,268
5194,305
5197,272
5200,259
5202,296
5206,252
5207,279
5213,275
5215,298
5216,265
5217,258
5218,226
5220,288
5222,319
5226,268
5228,281
5230,252
5231,302
5234,265
5235,233
5236,229
5238,258
5240,315
5243,269
5245,240
5246,380
5247,190
5251,280
5255,346
5258,336
5260,348
5262,362
5269,245
5270,343
5273,331
5275,391
5277,319
5280,270
5282,174
5285,270
5286,256
5288,295
5292,184
5296,201
5299,209
5300,216
5301,202
5302,246
5306,266
5307,214
5308,351
5310,325
5311,220
5312,277
5314,235
5315,260
5316,313
5317,313
5318,343
5319,268
5329,360
5330,211
5331,308
5332,319
5338,346
5343,250
5346,306
5349,237
5352,370
5353,220
5355,366
5356,247
5359,232
5361,338
5362,228
5363,333
5365,269
5366,336
5368,264
5371,225
5374,251
5375,290
5377,223
5378,201
5380,282
5382,371
5386,325
5390,282
5391,287
5393,216
5394,260
5395,244
5398,336
5399,236
5402,227
5405,263
5406,275
5407,280
5409,388
5410,342
5411,304
5414,241
5418,310
5420,344
5421,190
5422,231
5423,257
5427,348
5428,315
5429,253
5430,282
5431,230
5433,246
5435,308
5437,335
5440,250
5445,217
5447,189
5448,311
5450,237
5455,202
5456,238
5459,220
5460,268
5462,310
5465,219
5466,249
5467,181
5474,308
5475,281
5476,260
5477,299
5478,280
5479,265
5483,282
5484,225
5485,259
5487,356
5488,294
5489,346
5493,341
5496,273
5499,246
5500,345
5501,247
5503,242
5505,361
5506,241
5507,338
5509,349
5512,297
5516,301
5521,396
5522,350
5524,256
5525,269
5526,224
5527,284
5529,237
5531,342
5536,358
5538,315
5542,250
5543,341
5544,345
5549,275
5550,305
5553,247
5554,315
5555,260
5557,282
5558,276
5560,318
5561,235
5564,319
5568,323
5569,256
5570,321
5574,264
5576,280
5579,248
5581,233
5582,280
5586,330
5590,287
5593,309
5594,320
5597,303
5600,269
5601,237
5602,333
5603,246
5604,221
5606,219
5607,305
5611,204
5614,314
5616,246
5618,261
5619,218
5622,295
5624,314
5625,340
5629,250
5631,352
5633,296
5635,339
5637,294
5638,228
5639,196
5642,235
5643,239
5644,337
5647,287
5648,332
5651,267
5652,324
5653,218
5655,247
5656,229
5659,287
5660,355
5661,381
5662,303
5663,215
5666,241
5667,331
5670,333
5671,310
5672,369
5673,190
5675,282
5676,263
5677,292
5682,299
5687,278
5689,221
5691,309
5692,316
5693,246
5695,215
5702,302
5707,217
5709,252
5711,264
5712,332
5713,232
5714,230
5721,299
5725,296
5728,227
5729,269
5732,238
5735,269
5737,267
5738,201
5739,312
5743,289
5744,353
5745,249
5747,288
5748,239
5750,237
5755,218
5756,266
5757,327
5759,233
5761,346
5763,247
5765,271
5766,295
5767,262
5768,343
5769,258
5778,241
5779,348
5782,235
5785,241
5789,231
5790,246
5791,277
5793,332
5794,246
5796,287
5799,228
5800,319
5801,323
5802,344
5803,263
5805,219
5806,252
5808,334
5810,305
5812,343
5815,291
5818,305
5820,233
5821,281
5822,237
5824,241
5825,205
5826,280
5828,268
5829,249
5833,290
5834,241
5836,249
5837,260
5839,200
5840,351
5841,331
5842,284
5843,279
5844,303
5847,316
5848,200
5850,301
5852,233
5853,254
5854,289
5855,345
5856,346
5860,231
5861,295
5862,234
