row_id,heart_disease_mortality_per_100k
2994,321
2996,239
2998,290
2999,238
3000,273
3001,317
3004,327
3007,287
3008,339
3011,274
3014,290
3015,254
3017,256
3018,231
3019,239
3022,287
3023,318
3026,333
3027,208
3029,325
3031,303
3033,347
3038,281
3041,253
3042,322
3044,321
3046,294
3047,344
3050,205
3052,239
3053,251
3054,250
3055,336
3056,212
3058,287
3059,315
3062,298
3064,182
3065,257
3066,320
3067,245
3071,305
3072,218
3073,281
3076,270
3077,352
3079,279
3082,303
3083,266
3084,236
3086,333
3087,279
3088,371
3089,262
3090,230
3091,204
3094,239
3096,336
3097,289
3098,241
3100,245
3106,320
3110,238
3111,212
3112,237
3115,300
3116,251
3117,333
3118,253
3119,288
3120,301
3121,347
3122,263
3123,214
3125,258
3126,227
3128,249
3129,295
3131,300
3132,219
3133,229
3135,344
3137,252
3138,232
3139,343
3140,185
3141,353
3142,285
3143,296
3146,226
3147,260
3150,297
3151,312
3152,319
3156,311
3162,306
3163,314
3165,265
3168,316
3169,307
3170,237
3174,297
3175,289
3176,342
3177,230
3179,238
3183,240
3184,225
3185,271
3188,207
3190,208
3191,297
3192,241
3194,278
3195,243
3196,248
3198,373
3200,235
3204,353
3206,220
3207,275
3208,333
3209,345
3212,256
3215,257
3216,245
3219,312
3222,240
3227,278
3231,291
3232,356
3234,212
3235,354
3237,306
3245,248
3246,312
3247,297
3249,366
3250,373
3252,209
3254,318
3260,262
3261,245
3263,325
3266,348
3269,246
3274,339
3282,319
3284,220
3285,280
3287,324
3289,262
3296,310
3297,247
3299,287
3300,273
3301,278
3303,231
3305,302
3306,269
3308,239
3310,312
3311,308
3312,257
3313,331
3314,238
3318,243
3320,264
3321,311
3324,264
3326,246
3328,305
3329,287
3330,355
3332,262
3334,295
3335,377
3337,198
3340,216
3345,245
3347,283
3348,293
3357,295
3367,357
3368,286
3369,242
3371,270
3376,256
3377,272
3378,262
3379,261
3382,206
3385,256
3386,297
3389,239
3390,288
3392,255
3394,246
3395,309
3400,298
3401,263
3403,337
3404,366
3405,234
3406,237
3413,294
3414,215
3416,232
3425,337
3427,272
3428,250
3431,233
3436,342
3437,328
3442,252
3443,257
3444,306
3445,316
3446,358
3450,298
3452,283
3457,220
3459,216
3463,270
3464,325
3465,310
3466,254
3467,293
3469,339
3470,342
3471,211
3474,310
3479,244
3480,315
3484,251
3486,295
3487,337
3489,339
3494,279
3497,366
3499,234
3502,328
3503,226
3504,332
3505,309
3507,328
3508,343
3512,261
3513,296
3516,352
3517,261
3519,309
3522,372
3523,175
3524,347
3525,240
3526,367
3528,322
3529,209
3530,238
3531,323
3533,247
3534,261
3536,302
3538,325
3539,255
3541,255
3542,354
3543,227
3547,272
3549,273
3552,322
3553,378
3557,219
3561,220
3562,256
3568,237
3569,322
3570,285
3574,370
3575,343
3577,308
3579,237
3581,244
3583,268
3585,350
3586,225
3588,328
3590,288
3592,290
3593,311
3594,223
3595,202
3598,288
3599,340
3601,283
3602,232
3603,235
3607,235
3608,360
3610,305
3612,296
3613,233
3617,265
3618,327
3620,230
3621,289
3622,312
3624,325
3625,246
3629,330
3631,336
3633,294
3634,237
3638,326
3641,270
3642,313
3643,307
3644,229
3647,271
3648,221
3649,353
3652,247
3653,223
3655,406
3656,337
3657,353
3662,342
3663,347
3667,355
3668,276
3671,282
3672,255
3673,240
3675,311
3678,271
3679,296
3685,287
3686,275
3687,250
3688,239
3690,270
3692,248
3694,242
3695,330
3699,302
3702,309
3704,273
3713,330
3714,298
3715,269
3717,288
3718,374
3721,283
3722,225
3723,308
3725,238
3726,230
3727,252
3728,324
3730,307
3731,242
3733,331
3734,244
3735,201
3739,320
3740,211
3743,246
3744,204
3747,271
3749,327
3750,299
3751,342
3753,273
3755,340
3756,281
3758,198
3759,294
3760,285
3761,327
3762,237
3764,212
3765,260
3767,224
3769,246
3772,254
3773,303
3777,255
3778,274
3779,367
3780,286
3781,256
3782,349
3783,313
3786,261
3789,301
3794,257
3796,308
3797,249
3798,210
3803,265
3804,235
3806,206
3807,240
3809,210
3814,278
3818,220
3820,343
3823,235
3824,355
3825,351
3826,297
3828,256
3829,353
3830,232
3831,325
3833,244
3834,322
3836,390
3838,285
3839,219
3840,277
3841,243
3842,271
3844,266
3845,272
3849,364
3850,222
3851,250
3856,282
3857,289
3858,267
3859,326
3861,317
3865,260
3867,267
3872,289
3875,251
3878,217
3880,322
3883,270
3886,230
3889,244
3890,238
3893,259
3894,247
3896,352
3897,204
3899,284
3904,263
3908,236
3909,231
3912,300
3913,284
3915,254
3916,325
3917,314
3919,373
3921,254
3922,278
3925,235
3926,303
3927,329
3930,252
3933,302
3934,308
3935,222
3936,296
3937,310
3938,241
3939,336
3943,223
3944,217
3946,332
3948,328
3950,268
3954,308
3955,202
3956,258
3957,348
3958,252
3960,283
3962,183
3965,242
3966,299
3968,311
3973,236
3976,221
3979,307
3980,334
3981,253
3982,228
3983,237
3984,376
3987,308
3988,212
3991,297
3993,303
3997,329
3999,238
4004,373
4006,270
4007,212
4009,220
4011,269
4018,295
4019,241
4020,339
4021,236
4023,235
4024,277
4025,239
4026,262
4028,329
4030,347
4032,268
4033,405
4036,240
4037,334
4041,229
4044,238
4045,198
4051,307
4052,297
4054,347
4056,192
4057,224
4058,293
4059,339
4061,271
4065,259
4072,327
4074,250
4075,347
4077,248
4078,308
4079,367
4081,352
4082,211
4083,323
4086,236
4089,331
4090,231
4092,382
4093,221
4095,244
4097,247
4099,200
4101,352
4103,235
4106,265
4107,366
4110,302
4111,321
4112,190
4113,233
4114,400
4118,282
4119,240
4120,229
4122,289
4125,358
4127,260
4131,247
4132,270
4133,272
4135,341
4136,203
4137,292
4141,238
4142,268
4145,198
4146,272
4148,228
4151,216
4154,332
4156,247
4162,240
4163,221
4166,262
4167,258
4171,258
4173,286
4175,211
4176,245
4178,318
4181,261
4182,234
4183,269
4186,326
4188,304
4190,324
4193,246
4198,246
4201,346
4202,298
4203,226
4209,219
4212,367
4214,248
4215,279
4216,284
4217,319
4218,290
4219,365
4220,348
4221,277
4222,229
4224,250
4225,286
4226,314
4228,378
4229,293
4230,251
4232,371
4235,259
4237,291
4240,241
4246,331
4247,340
4248,232
4249,330
4250,199
4251,259
4254,284
4255,232
4256,234
4257,230
4259,223
4261,239
4265,259
4268,259
4272,253
4273,227
4274,177
4275,249
4276,297
4280,290
4282,205
4284,334
4289,242
4290,235
4291,332
4292,379
4294,314
4295,235
4299,272
4301,285
4306,394
4307,242
4308,205
4310,286
4314,243
4315,265
4317,280
4319,226
4322,263
4323,309
4325,294
4326,330
4328,331
4329,233
4330,231
4333,280
4335,231
4336,332
4338,263
4339,377
4340,240
4341,191
4344,237
4345,256
4346,263
4347,365
4349,271
4350,237
4351,258
4352,311
4353,293
4354,325
4356,202
4358,266
4359,309
4360,236
4363,248
4364,355
4366,285
4370,348
4372,216
4374,231
4375,238
4377,244
4379,337
4382,331
4385,250
4388,258
4392,346
4394,337
4397,249
4398,295
4399,307
4401,263
4402,335
4403,295
4404,312
4409,237
4410,304
4413,302
4414,287
4415,283
4416,204
4417,195
4424,213
4427,310
4428,258
4433,257
4435,282
4438,323
4439,299
4442,254
4443,335
4445,338
4446,213
4447,211
4448,341
4449,300
4450,268
4451,256
4452,336
4458,234
4467,330
4468,263
4469,258
4471,264
4475,216
4476,234
4482,295
4485,300
4486,260
4490,216
4491,206
4492,312
4494,300
4497,314
4499,238
4501,237
4502,324
4503,278
4505,224
4506,240
4507,219
4508,229
4511,204
4514,232
4516,330
4517,244
4518,282
4519,290
4520,365
4522,234
4523,232
4524,289
4525,179
4527,329
4529,234
4530,346
4532,226
4533,320
4535,213
4538,250
4539,249
4540,264
4541,290
4542,227
4543,239
4544,331
4545,318
4546,217
4549,332
4551,261
4553,331
4557,344
4558,256
4561,284
4562,179
4563,336
4564,251
4566,256
4569,225
4570,317
4571,236
4572,256
4574,273
4575,249
4576,226
4579,336
4582,256
4586,261
4588,314
4589,241
4590,269
4591,316
4592,267
4593,365
4595,264
4596,274
4598,203
4599,308
4600,311
4603,185
4604,130
4606,347
4607,252
4609,338
4614,236
4622,370
4623,258
4624,366
4626,232
4627,310
4629,348
4631,181
4632,268
4633,205
4634,250
4635,292
4638,303
4639,190
4640,243
4641,325
4642,342
4643,258
4644,266
4647,277
4648,330
4650,277
4651,229
4652,239
4654,260
4655,262
4657,284
4658,293
4660,341
4661,314
4664,273
4665,266
4666,322
4668,321
4669,244
4670,356
4673,307
4675,236
4678,326
4679,345
4680,236
4682,339
4683,329
4685,257
4686,247
4687,253
4688,227
4689,326
4692,383
4693,284
4695,240
4696,248
4699,222
4701,207
4702,332
4704,241
4707,327
4711,168
4712,315
4713,238
4716,341
4717,264
4722,242
4726,270
4727,258
4728,257
4730,319
4731,309
4734,296
4735,377
4736,244
4739,339
4741,379
4742,271
4743,315
4744,246
4745,306
4746,292
4748,277
4749,325
4752,234
4753,254
4754,243
4760,323
4761,199
4762,324
4763,235
4764,216
4765,344
4766,213
4767,235
4768,313
4769,328
4770,285
4772,285
4773,312
4774,197
4775,326
4777,319
4780,280
4781,207
4784,211
4786,229
4792,249
4794,171
4795,278
4796,240
4797,338
4800,308
4802,233
4804,283
4806,410
4807,213
4808,329
4809,241
4812,315
4814,270
4816,245
4822,239
4824,283
4828,324
4831,344
4834,224
4838,265
4840,247
4842,269
4843,294
4844,280
4845,251
4847,298
4849,294
4850,288
4854,252
4855,318
4856,345
4858,281
4860,227
4861,266
4862,267
4863,243
4864,216
4866,290
4868,219
4869,256
4871,246
4872,204
4880,210
4882,165
4885,329
4886,343
4887,280
4888,282
4890,338
4891,231
4895,301
4896,302
4898,298
4899,354
4903,223
4905,223
4906,331
4907,338
4909,253
4910,253
4911,340
4912,302
4913,317
4923,274
4924,375
4925,244
4927,255
4930,273
4932,244
4934,402
4935,236
4938,246
4939,354
4940,193
4941,308
4943,258
4944,238
4946,218
4947,327
4951,368
4954,208
4955,295
4957,369
4958,257
4959,179
4960,329
4961,299
4963,266
4964,245
4965,316
4966,234
4967,344
4971,217
4973,228
4975,328
4978,286
4979,369
4982,210
4983,247
4986,211
4990,318
4991,338
4992,338
4995,376
4996,209
4997,210
4998,234
5001,354
5005,236
5007,304
5008,295
5010,241
5012,218
5014,328
5016,306
5019,284
5022,258
5023,351
5025,183
5026,319
5028,391
5031,267
5032,239
5033,330
5034,318
5036,312
5037,250
5038,246
5041,280
5042,346
5044,324
5045,212
5048,256
5050,209
5053,313
5062,228
5063,191
5066,266
5071,360
5072,347
5076,250
5080,263
5081,204
5085,248
5086,276
5087,259
5088,290
5092,210
5093,326
5099,344
5100,219
5105,374
5106,232
5108,297
5110,284
5111,288
5113,244
5116,294
5118,318
5119,200
5121,298
5123,338
5126,277
5129,286
5134,186
5137,318
5138,228
5139,197
5143,352
5145,298
5146,379
5148,272
5150,303
5153,273
5155,215
5156,236
5157,310
5158,279
5159,246
5160,373
5163,343
5165,240
5170,255
5175,231
5176,275
5179,284
5181,285
5182,345
5183,354
5184,224
5186,309
5187,314
5190,237
5193,284
5194,300
5197,268
5200,251
5202,307
5206,253
5207,268
5213,274
5215,288
5216,289
5217,260
5218,216
5220,275
5222,305
5226,269
5228,282
5230,246
5231,292
5234,283
5235,219
5236,219
5238,252
5240,315
5243,297
5245,241
5246,383
5247,194
5251,254
5255,327
5258,329
5260,339
5262,356
5269,242
5270,348
5273,340
5275,387
5277,326
5280,272
5282,173
5285,277
5286,263
5288,299
5292,173
5296,197
5299,222
5300,215
5301,203
5302,240
5306,265
5307,210
5308,359
5310,288
5311,225
5312,273
5314,226
5315,275
5316,325
5317,302
5318,346
5319,266
5329,342
5330,206
5331,275
5332,315
5338,350
5343,255
5346,274
5349,245
5352,338
5353,186
5355,362
5356,232
5359,233
5361,328
5362,218
5363,318
5365,250
5366,354
5368,269
5371,234
5374,255
5375,248
5377,254
5378,197
5380,297
5382,391
5386,317
5390,296
5391,279
5393,216
5394,280
5395,248
5398,337
5399,237
5402,237
5405,259
5406,261
5407,284
5409,404
5410,328
5411,306
5414,235
5418,320
5420,318
5421,198
5422,220
5423,232
5427,335
5428,309
5429,249
5430,277
5431,224
5433,239
5435,297
5437,314
5440,249
5445,235
5447,201
5448,288
5450,225
5455,197
5456,242
5459,233
5460,282
5462,350
5465,220
5466,244
5467,174
5474,327
5475,284
5476,240
5477,280
5478,289
5479,277
5483,269
5484,228
5485,239
5487,348
5488,263
5489,356
5493,323
5496,241
5499,264
5500,336
5501,279
5503,248
5505,367
5506,232
5507,343
5509,360
5512,293
5516,283
5521,370
5522,345
5524,253
5525,252
5526,238
5527,266
5529,242
5531,340
5536,330
5538,303
5542,250
5543,344
5544,331
5549,258
5550,279
5553,220
5554,331
5555,263
5557,278
5558,257
5560,324
5561,223
5564,325
5568,320
5569,246
5570,329
5574,266
5576,270
5579,239
5581,224
5582,279
5586,314
5590,288
5593,308
5594,350
5597,320
5600,258
5601,231
5602,316
5603,296
5604,228
5606,231
5607,307
5611,213
5614,325
5616,286
5618,270
5619,224
5622,301
5624,311
5625,339
5629,238
5631,362
5633,302
5635,321
5637,272
5638,250
5639,192
5642,246
5643,250
5644,331
5647,288
5648,303
5651,272
5652,322
5653,218
5655,266
5656,217
5659,302
5660,353
5661,349
5662,293
5663,233
5666,232
5667,334
5670,333
5671,309
5672,353
5673,193
5675,278
5676,286
5677,301
5682,284
5687,270
5689,209
5691,322
5692,321
5693,241
5695,212
5702,261
5707,205
5709,230
5711,253
5712,349
5713,237
5714,247
5721,293
5725,291
5728,212
5729,256
5732,261
5735,279
5737,255
5738,197
5739,309
5743,297
5744,364
5745,251
5747,297
5748,231
5750,232
5755,214
5756,265
5757,334
5759,226
5761,314
5763,244
5765,243
5766,287
5767,253
5768,326
5769,266
5778,249
5779,333
5782,238
5785,241
5789,252
5790,247
5791,271
5793,335
5794,243
5796,288
5799,253
5800,305
5801,325
5802,374
5803,272
5805,214
5806,232
5808,303
5810,303
5812,347
5815,279
5818,315
5820,240
5821,254
5822,253
5824,247
5825,204
5826,301
5828,283
5829,249
5833,294
5834,244
5836,250
5837,249
5839,189
5840,345
5841,363
5842,303
5843,301
5844,311
5847,325
5848,206
5850,297
5852,235
5853,262
5854,297
5855,361
5856,378
5860,252
5861,292
5862,232
